### case: doubtful-flagged
### system
You pick a starting XI, bench order, captain and vice-captain from a 15-player Fantasy Liga Portugal (Betclic) squad. Starting XI is exactly 11, chosen only from the 15 owned players: GK 1-1, DEF 3-5, MID 2-5, FWD 1-3. Bench is the remaining 4, ordered best-to-worst. Captain and vice-captain must both be among the 11 starters and must be different players. Maximise total expected points (xpts), with the captain's points doubled. A player's "news" field is a Portuguese injury/suspension note not reflected in xpts - a starter who is actually injured or suspended scores nothing, so treat "news" as the most important signal for who starts and who is captain. Respond using the JSON schema only: the starter ids, the bench ids in order, the captain id, the vice-captain id, and one short reason.
### user
Owned squad (15 players):
id|name|pos|club|cost|xpts|form|mins|news?
1|P1|GK|C1|4.0|2.5|0.0|900
2|P2|GK|C2|4.0|2.3|0.0|900
3|P3|DEF|C1|4.0|4.0|0.0|900
4|P4|DEF|C2|4.0|3.8|0.0|900
5|P5|DEF|C3|4.0|3.6|0.0|900
6|P6|DEF|C4|4.5|3.4|0.0|900
7|P7|DEF|C5|4.5|3.2|0.0|900
8|P8|MID|C1|5.0|6.5|0.0|900
9|P9|MID|C2|5.0|6.2|0.0|900
10|P10|MID|C3|5.5|5.9|0.0|900
11|P11|MID|C6|5.5|10.0|0.0|900|news:Dores no joelho. Dúvida para a próxima jornada.
12|P12|MID|C7|6.0|5.3|0.0|900
13|P13|FWD|C3|6.0|7.5|0.0|900
14|P14|FWD|C4|6.5|8.0|0.0|900
15|P15|FWD|C8|7.0|8.5|0.0|900
